id,xgb_base
700000,0.499445
700001,0.6748685
700002,0.7600442
700003,0.40578213
700004,0.9303514
700005,0.5738984
700006,0.74280536
700007,0.9360505
700008,0.5779018
700009,0.75998896
700010,0.5862881
700011,0.66854155
700012,0.44594604
700013,0.6051475
700014,0.701642
700015,0.5521707
700016,0.7637611
700017,0.9276427
700018,0.86520875
700019,0.86299336
700020,0.7992937
700021,0.9509909
700022,0.4336547
700023,0.47106072
700024,0.4440462
700025,0.6902704
700026,0.76458424
700027,0.8781484
700028,0.588515
700029,0.33611858
700030,0.49087626
700031,0.8366861
700032,0.836477
700033,0.67436236
700034,0.7036162
700035,0.44734442
700036,0.9671331
700037,0.41750887
700038,0.90011466
700039,0.6387288
700040,0.6384601
700041,0.32814708
700042,0.64765203
700043,0.6442588
700044,0.8404242
700045,0.84192353
700046,0.6903271
700047,0.829402
700048,0.7853903
700049,0.4441068
700050,0.556173
700051,0.5303085
700052,0.61823636
700053,0.8727282
700054,0.72368205
700055,0.3354215
700056,0.91316354
700057,0.343365
700058,0.6162448
700059,0.62832534
700060,0.72843415
700061,0.67240566
700062,0.8378944
700063,0.35042065
700064,0.9323258
700065,0.9436136
700066,0.62645966
700067,0.50333804
700068,0.58170253
700069,0.5876317
700070,0.5675988
700071,0.8580642
700072,0.5259106
700073,0.6153534
700074,0.44443926
700075,0.50878173
700076,0.88377243
700077,0.41431755
700078,0.2095925
700079,0.72212505
700080,0.8219627
700081,0.49475864
700082,0.5932581
700083,0.30149892
700084,0.463861
700085,0.9304671
700086,0.6167327
700087,0.7734082
700088,0.7463706
700089,0.39229792
700090,0.6730588
700091,0.78602594
700092,0.30827332
700093,0.7952861
700094,0.6927579
700095,0.78685653
700096,0.7589849
700097,0.63528645
700098,0.45984125
700099,0.5617492
700100,0.30119082
700101,0.4646888
700102,0.25878724
700103,0.59167707
700104,0.6191485
700105,0.5723126
700106,0.92842966
700107,0.35871673
700108,0.6667446
700109,0.89401263
700110,0.8564707
700111,0.777496
700112,0.32752445
700113,0.4580716
700114,0.28787512
700115,0.61590284
700116,0.8069618
700117,0.6571372
700118,0.8849838
700119,0.69693804
700120,0.85255593
700121,0.70629895
700122,0.34567836
700123,0.6794452
700124,0.7447061
700125,0.9076585
700126,0.5698477
700127,0.53543574
700128,0.92754567
700129,0.37455618
700130,0.8066271
700131,0.86349404
700132,0.4699789
700133,0.65674144
700134,0.4832301
700135,0.5962834
700136,0.7100951
700137,0.48356405
700138,0.85915303
700139,0.6329285
700140,0.7524492
700141,0.5876007
700142,0.68670684
700143,0.871643
700144,0.7932892
700145,0.5362893
700146,0.47803113
700147,0.89503634
700148,0.8691498
700149,0.400665
700150,0.5753205
700151,0.58046895
700152,0.5980308
700153,0.9707403
700154,0.23690139
700155,0.5075082
700156,0.7181999
700157,0.45416468
700158,0.53902483
700159,0.7483785
700160,0.26983932
700161,0.5983854
700162,0.9035832
700163,0.70120406
700164,0.24336919
700165,0.75076836
700166,0.9308463
700167,0.3172993
700168,0.51408523
700169,0.8068894
700170,0.36966696
700171,0.77742887
700172,0.87209404
700173,0.7869232
700174,0.678082
700175,0.5157306
700176,0.87333184
700177,0.8142086
700178,0.5777626
700179,0.37324893
700180,0.5149697
700181,0.6731919
700182,0.34532902
700183,0.5462948
700184,0.487421
700185,0.5230621
700186,0.88144493
700187,0.6329717
700188,0.76227295
700189,0.60781825
700190,0.6054287
700191,0.6886086
700192,0.5545549
700193,0.6446191
700194,0.37518704
700195,0.49519604
700196,0.82652986
700197,0.67619604
700198,0.46244162
700199,0.84118026
700200,0.773033
700201,0.3207541
700202,0.3112446
700203,0.795746
700204,0.46563753
700205,0.38687545
700206,0.34365326
700207,0.49765825
700208,0.7535226
700209,0.41774887
700210,0.92577004
700211,0.6580616
700212,0.655368
700213,0.3676794
700214,0.6682852
700215,0.46769226
700216,0.5719273
700217,0.50625706
700218,0.44634092
700219,0.57368505
700220,0.5385998
700221,0.704581
700222,0.7911661
700223,0.5653863
700224,0.72985744
700225,0.9136728
700226,0.6215213
700227,0.6554569
700228,0.7592184
700229,0.26458478
700230,0.39460513
700231,0.6454816
700232,0.92034847
700233,0.5375965
700234,0.60240716
700235,0.6454149
700236,0.5736111
700237,0.9052478
700238,0.6836449
700239,0.72490656
700240,0.49040174
700241,0.39193508
700242,0.95591694
700243,0.9561684
700244,0.38404432
700245,0.38180017
700246,0.7055668
700247,0.4561665
700248,0.6372389
700249,0.8770574
700250,0.66454744
700251,0.39198256
700252,0.907689
700253,0.17679907
700254,0.26318732
700255,0.2780421
700256,0.6687592
