id,exam_score
630000,71.22438
630001,69.78745
630002,87.91519
630003,56.827843
630004,47.734375
630005,71.83716
630006,72.12457
630007,58.54239
630008,78.84354
630009,90.60652
630010,58.856148
630011,37.678535
630012,53.19341
630013,61.428867
630014,63.032345
630015,65.31821
630016,74.1581
630017,76.7308
630018,63.137867
630019,75.79676
630020,53.24105
630021,66.90682
630022,44.32281
630023,48.93898
630024,53.58751
630025,54.40284
630026,61.06266
630027,43.34883
630028,79.662544
630029,97.212875
630030,92.21686
630031,54.18808
630032,79.95566
630033,55.300247
630034,44.535553
630035,51.26052
630036,51.921104
630037,66.11202
630038,30.8097
630039,45.52888
630040,34.734524
630041,74.72377
630042,60.593155
630043,65.224434
630044,57.41056
630045,84.2278
630046,87.418915
630047,56.242886
630048,81.35106
630049,97.53514
630050,71.797005
630051,28.274395
630052,84.23943
630053,77.26589
630054,64.79995
630055,39.13172
630056,42.431313
630057,74.315125
630058,41.369812
630059,77.28116
630060,60.26966
630061,30.805672
630062,40.91966
630063,37.160305
630064,66.628395
630065,46.624
630066,68.6343
630067,45.452618
630068,87.10877
630069,91.11787
630070,76.85962
630071,63.046864
630072,70.75986
630073,74.23956
630074,72.261696
630075,77.86378
630076,93.69318
630077,38.16945
630078,69.62719
630079,48.95883
630080,92.04678
630081,84.71635
630082,34.649548
630083,48.984894
630084,77.552086
630085,94.162506
630086,69.64122
630087,69.38555
630088,74.79492
630089,79.73734
630090,77.414955
630091,74.58444
630092,62.32707
630093,49.22622
630094,48.031563
630095,74.64551
630096,71.22334
630097,66.21371
630098,80.8636
630099,83.506454
630100,75.11201
630101,30.835646
630102,37.318253
630103,59.560318
630104,69.46221
630105,35.59382
630106,47.93801
630107,69.29531
630108,33.42736
630109,95.34009
630110,54.734787
630111,81.53941
630112,88.60452
630113,75.17005
630114,68.9385
630115,54.00409
630116,58.23552
630117,74.620125
630118,58.838196
630119,82.63256
630120,45.229332
630121,58.637577
630122,39.21243
630123,47.221622
630124,79.097046
630125,65.06404
630126,34.118225
630127,53.54577
630128,65.73568
630129,88.14972
630130,44.952164
630131,59.15931
630132,50.388832
630133,74.795685
630134,45.42141
630135,94.88867
630136,56.85986
630137,35.13499
630138,74.16812
630139,53.27048
630140,34.414024
630141,47.592773
630142,38.803104
630143,51.51093
630144,72.6436
630145,72.57749
630146,67.06183
630147,73.98382
630148,43.06352
630149,76.61209
630150,54.126728
630151,69.331314
630152,62.676975
630153,42.9634
630154,62.387085
630155,26.422985
630156,71.70555
630157,49.00124
630158,76.377716
630159,56.757736
630160,62.701626
630161,76.86251
630162,54.15735
630163,65.43898
630164,36.704857
630165,72.251114
630166,64.16006
630167,57.56648
630168,71.72704
630169,87.040794
630170,58.770016
630171,58.936794
630172,47.039516
630173,72.94698
630174,43.20828
630175,92.61585
630176,91.159164
630177,65.06683
630178,80.672905
630179,22.740467
630180,53.325024
630181,46.539963
630182,55.61425
630183,64.270996
630184,36.285255
630185,71.69119
630186,90.75176
630187,56.21291
630188,70.11405
630189,70.73336
630190,41.9527
630191,63.618256
630192,86.525055
630193,92.70174
630194,37.930145
630195,62.4529
630196,72.619514
630197,34.476494
630198,88.230255
630199,89.934204
630200,51.37141
630201,54.1212
630202,55.889256
630203,37.789963
630204,53.783707
630205,72.73829
630206,64.41141
630207,84.07871
630208,74.14079
630209,50.390564
630210,56.637074
630211,71.58326
630212,82.25936
630213,80.15937
630214,47.842125
630215,42.596375
630216,84.18936
630217,49.49253
630218,75.83566
630219,56.885704
630220,69.70303
630221,69.22632
630222,35.93358
630223,56.91088
630224,72.08598
630225,71.50231
630226,52.28462
630227,84.095406
630228,38.13683
630229,59.45068
630230,62.624916
630231,56.85689
630232,86.470566
630233,41.24886
630234,81.65426
630235,45.530926
630236,58.38148
630237,94.784966
630238,51.20128
630239,47.059906
630240,56.00923
630241,44.666878
630242,74.99214
630243,62.976967
630244,60.208523
630245,97.5065
630246,42.346817
630247,59.78688
630248,83.02361
630249,29.922531
630250,38.088417
630251,47.400826
630252,70.33234
630253,66.50554
630254,55.650955
630255,79.33293
630256,68.48324
630257,65.30345
630258,75.85097
630259,72.10817
630260,55.92183
630261,69.99417
630262,35.139675
630263,33.108257
630264,65.347305
630265,71.3985
630266,79.885284
630267,88.00284
630268,90.787605
630269,60.84313
630270,32.118744
630271,73.19952
630272,37.22789
630273,63.130676
630274,50.70304
630275,41.872063
630276,41.727695
630277,82.120895
630278,59.362854
630279,52.234596
630280,80.83011
630281,70.51917
630282,36.790997
630283,39.045326
630284,51.337517
630285,49.737293
630286,52.976727
630287,69.38135
630288,75.73202
630289,40.906635
630290,76.60532
630291,24.99699
630292,50.61316
630293,78.635445
630294,88.57087
630295,33.747707
630296,62.074413
630297,53.58918
630298,47.61273
630299,41.870987
630300,59.019295
630301,88.10013
630302,44.89336
630303,88.30559
630304,71.078415
630305,87.42064
630306,87.82765
630307,56.206417
630308,53.100075
630309,80.32942
630310,56.99624
630311,55.31315
630312,45.3117
630313,90.25521
630314,63.15661
630315,94.37268
630316,31.06439
630317,74.919334
630318,90.130104
630319,56.372963
630320,68.1847
630321,35.2211
630322,69.150215
630323,64.66442
630324,58.47935
630325,72.92088
630326,72.28324
630327,69.43466
630328,75.49912
630329,73.41209
630330,44.882957
630331,65.72143
630332,62.090393
630333,42.27027
630334,56.43151
630335,50.251644
